activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-03-11T08:21:02+00:00,1293705728365998,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1293705728365998/,2025-03-11T08:21:04+00:00,"[{""id"":""651889350866028"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs4Vz2eqek75TMgXwXbYNSCvcdcVLsD2J41112Iq-ikPAVpyKymz6yqrTN48l3EKKdO8f4kWiQcfwn5oMGSY_gK0Us66Byh5fOP609FmX6RiRH2ze-Uhjxr3mx1TQDCSsutcY6ZbU5mNFOaYZI""}]",page,2025862197830911,"Amazing Ideas",,,0,0,1,1,1,0,2,0,0,,,0,page,2025862197830911,"Amazing Ideas",,"Breaking News! His Holiness Pope Francis has failed… Read more
1"
,photos,2025-03-11T07:38:27+00:00,1359453811752773,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1359453811752773/,2025-03-11T07:38:27+00:00,"[{""id"":""1083254113564976"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv36dGyZnIJz0i36XkMgB7VYyTSMeJWIuZIhPMaREUdAYzyYcxeu8ebkBf-6L13O-Yk4OzxMDdH7yvKynXfnW6OQmHf2bRZGdgB8F5BF7VPQT_zpTVA1DqPi-GR09rJzOtMmTm9hrbbsS4COf1h""}]",page,479091257840274,"Win Vin",,,0,0,2,0,0,0,0,0,0,,,0,page,479091257840274,"Win Vin",,"🔥🔥Breaking News! His Holiness Pope Francis has failed…..
Check The Comment!👇"
,photos,2025-03-11T04:56:18+00:00,1420988189270925,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1420988189270925/,2025-03-11T04:56:18+00:00,"[{""id"":""1383912619434730"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtfnKQZSFBPVlvdNGb2IVrR3-MQQFN2-l021JQQnpowxeEkQbyKToq2KzkonYLYm_CXCaXU6_l6fF0Sk243hUFIxkyia42qmun23YL8mQElZfuU9hoclw-PmMc_DRZigMuNtELG0PpOn9godPJc""}]",page,911258107679585,"Celebritist ",,,0,0,2,0,0,1,1,0,0,,,0,page,911258107679585,"Celebritist ",,"06:00:50 Breaking News! His Holiness Pope Francis has failed...see more"
,photos,2025-03-11T04:16:19+00:00,1559264821431977,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1559264821431977/,2025-03-11T04:16:22+00:00,"[{""id"":""1639239103371581"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt6PNwZyzQCb4-219tbahSh3QwfDOieeTYw0iRktoqXbEM2EJiJ2kI2T1l01gYmiSAJ-ytBqE3nlv0jj2vZ0ZfxF0LqMBmbRy3ybwYak_F9ss79a65lPFIHpwuyEJWjPvs45ik9n3TKu4QtS0kJ""}]",page,1998842510533862,"Women & Wheels",,,0,0,1,0,0,0,0,0,0,,,0,page,1998842510533862,"Women & Wheels",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:16:17+00:00,649159184360902,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/649159184360902/,2025-03-11T04:16:17+00:00,"[{""id"":""641433931810453"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvIun3nIl-k8wBrwhlbIO3hjEctTrABFgDWUjX4lA8sC-AIGaeyx9JIiDVpmpPhz2OyPsagYt4rk5IckaD4B-bf0dAte3piOsByJB1ReEKwh_S8aM7bpJknF7aWWM5K4iKiGl9rt-g1iXvDmZE""}]",page,1302805917431816,Vitdoverload,,,0,0,1,0,0,0,0,0,0,,,0,page,1302805917431816,Vitdoverload,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:15:53+00:00,1445214603501349,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1445214603501349/,2025-03-11T04:15:56+00:00,"[{""id"":""1177737243701549"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvSrqiBb2Rq2Y-zPV8fWL3zRfhae7GHW32ao1f9voJL8Xc_SAr44Ol2mGddZnBRO7tOcLqFfLNRpRfVQkB0i8Q9US9HT_chRxdjaqcg33rpMnucxLog4UHMwa6qJMcv3FFLM9FbMz6BzEIkAmDL""}]",page,3754301721483328,"US KN",,,0,0,1,0,0,0,0,0,0,,,0,page,3754301721483328,"US KN",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:15:31+00:00,515371151286243,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/515371151286243/,2025-03-11T04:15:33+00:00,"[{""id"":""1015444717123550"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZunux9S14Y-BNeKfubdc9HATEmTCMqQ1O3VQncnzOxtiLyHt9hOwvahp2VoMVxRqLE-RJ61RYU_4nPbR6gDwXJrH3Z79ZJBPnXCdElPm--1pUeVlDjt3VH5_GnizkOdv3GiZ0an6zIbW74VUTTg""}]",page,499916255805325,Stories4u,,,0,0,5,0,2,0,2,0,0,,,0,page,499916255805325,Stories4u,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:15:26+00:00,1186145942858831,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1186145942858831/,2025-03-11T04:15:28+00:00,"[{""id"":""1404738804266457"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuoHhFDxfqm5kMNfIVMhkss5YmkyC-PB4mklWeNf3ANBDXpMRZdTJPF794Rhv0qgVjMd7zYUY2Gsk6fmgFvMTzOT4gGJHV6VBbZ_G5lF19Xs2olIS90Dd3qUbf2Glg74yPWsxF3OHTAbdsioBdf""}]",page,3791338494432722,"Silicon Goods",silicongoods,,2,0,4,0,0,0,2,0,0,,,0,page,3791338494432722,"Silicon Goods",silicongoods,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:15:20+00:00,2026390374454338,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2026390374454338/,2025-03-11T04:15:22+00:00,"[{""id"":""644817787957231"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuh4k58eVWxZZ-C3newENh6wZZ8TK6IGOYfm8fwQg8B0-NcwbhhZ6rT1erw6XA_h764Zf_FtFhTsUH3Hlyk05PQ0NlTr_Qysfutf2EmplDf7RvD_Mbnm9qnGjTRU-_1GkgQtT3x9gGgMzkAaLY""}]",page,464831706502891,"The nikkie tutorials",thenikkietutorials,,1,0,2,0,1,1,3,0,0,,,0,page,464831706502891,"The nikkie tutorials",thenikkietutorials,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:14:06+00:00,1357666241943883,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1357666241943883/,2025-03-11T04:14:07+00:00,"[{""id"":""991951489744312"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv5rVAgCiIQoSNy1r3UnY8wO8llOjQWcP0nMKxZeP6BuRN0clwhGthUpp8KJc8cvajghM2zIEQ_55_g8kNXhKl0z6fuWPLKVgAjKYH76MwxPWjL5lFlDC6_zhCxv7o8r7TiT_M34jK_dWv5efg""}]",page,1198021171558166,"RR Buildings",,,0,0,3,0,2,0,2,0,0,,,0,page,1198021171558166,"RR Buildings",,"Breaking News! His Holiness Pope Francis has failed…"
